"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-01","1980","01","01","","-6.5","","-16.4","","-11.5","","29.5","","0.0","","0.0","","0.6","","0.4","","23","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-02","1980","01","02","","-12.1","","-21.8","","-17.0","","35.0","","0.0","","0.0","","0.2","","0.2","","23","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-03","1980","01","03","","-16.1","","-25.5","","-20.8","","38.8","","0.0","","0.0","","0.0","T","0.0","T","23","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-04","1980","01","04","","-9.7","","-29.0","","-19.4","","37.4","","0.0","","0.0","","0.0","","0.0","","22","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-05","1980","01","05","","-14.5","","-26.6","","-20.6","","38.6","","0.0","","0.0","","0.0","T","0.0","T","21","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-06","1980","01","06","","-13.1","","-28.3","","-20.7","","38.7","","0.0","","0.0","","0.0","","0.0","","21","","13","","31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-07","1980","01","07","","-3.4","","-15.0","","-9.2","","27.2","","0.0","","0.0","","6.0","","5.6","","23","","23","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-08","1980","01","08","","-13.9","","-23.2","","-18.6","","36.6","","0.0","","0.0","","0.6","","0.6","","25","","27","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-09","1980","01","09","","-14.2","","-25.2","","-19.7","","37.7","","0.0","","0.0","","0.0","T","0.0","T","25","","27","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-10","1980","01","10","","-10.1","","-28.0","","-19.1","","37.1","","0.0","","0.0","","1.8","","1.8","","25","","15","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-11","1980","01","11","","5.7","","-10.4","","-2.4","","20.4","","0.0","","6.6","","2.2","","8.8","","28","","22","","85",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-12","1980","01","12","","-6.3","","-20.3","","-13.3","","31.3","","0.0","","0.0","","2.2","","2.2","","25","","28","","85",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-13","1980","01","13","","-3.4","","-20.4","","-11.9","","29.9","","0.0","","0.0","","2.8","","2.8","","26","","15","","59",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-14","1980","01","14","","3.5","","-12.0","","-4.3","","22.3","","0.0","","0.0","T","0.6","","0.6","","27","","23","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-15","1980","01","15","","-10.5","","-17.9","","-14.2","","32.2","","0.0","","0.0","","0.0","","0.0","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-16","1980","01","16","","-3.0","","-11.0","","-7.0","","25.0","","0.0","","0.0","","0.0","","0.0","","26","","15","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-17","1980","01","17","","0.2","","-3.5","","-1.7","","19.7","","0.0","","2.0","","0.0","T","2.0","","26","","16","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-18","1980","01","18","","0.7","","-2.5","","-0.9","","18.9","","0.0","","0.0","","1.0","","1.0","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-19","1980","01","19","","-2.5","","-10.7","","-6.6","","24.6","","0.0","","0.0","","1.2","","1.2","","26","","29","","46",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-20","1980","01","20","","-10.5","","-19.5","","-15.0","","33.0","","0.0","","0.0","","0.6","","0.6","","27","","32","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-21","1980","01","21","","-15.7","","-25.4","","-20.6","","38.6","","0.0","","0.0","","0.0","","0.0","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-22","1980","01","22","","-6.7","","-20.2","","-13.5","","31.5","","0.0","","0.0","","3.8","","3.8","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-23","1980","01","23","","-5.4","","-28.6","","-17.0","","35.0","","0.0","","0.0","","1.8","","1.8","","30","","25","","35",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-24","1980","01","24","","-19.8","","-30.1","","-25.0","","43.0","","0.0","","0.0","","0.2","","0.2","","30","","29","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-25","1980","01","25","","-18.4","","-27.2","","-22.8","","40.8","","0.0","","0.0","","0.2","","0.2","","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-26","1980","01","26","","-9.5","","-21.0","","-15.3","","33.3","","0.0","","0.0","","0.6","","0.6","","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-27","1980","01","27","","-10.4","","-18.1","","-14.3","","32.3","","0.0","","0.0","","1.0","","0.6","","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-28","1980","01","28","","-16.5","","-26.1","","-21.3","","39.3","","0.0","","0.0","","0.2","","0.2","","31","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-29","1980","01","29","","-19.2","","-24.4","","-21.8","","39.8","","0.0","","0.0","","0.2","","0.2","","31","","30","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-30","1980","01","30","","-18.2","","-24.1","","-21.2","","39.2","","0.0","","0.0","","0.2","","0.2","","31","","32","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-01-31","1980","01","31","","-18.6","","-26.0","","-22.3","","40.3","","0.0","","0.0","","0.0","","0.0","","30","","32","","37",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-01","1980","02","01","","-17.6","","-23.8","","-20.7","","38.7","","0.0","","0.0","","0.0","T","0.0","T","30","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-02","1980","02","02","","-18.9","","-27.0","","-23.0","","41.0","","0.0","","0.0","","0.8","","0.8","","30","","34","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-03","1980","02","03","","-14.8","","-23.2","","-19.0","","37.0","","0.0","","0.0","","0.2","","0.2","","30","","33","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-04","1980","02","04","","-15.3","","-21.7","","-18.5","","36.5","","0.0","","0.0","","0.0","T","0.0","T","30","","32","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-05","1980","02","05","","-15.0","","-20.9","","-18.0","","36.0","","0.0","","0.0","","0.2","","0.2","","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-06","1980","02","06","","-9.6","","-19.6","","-14.6","","32.6","","0.0","","0.0","","0.0","T","0.0","T","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-07","1980","02","07","","-8.0","","-24.7","","-16.4","","34.4","","0.0","","0.0","","0.0","T","0.0","T","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-08","1980","02","08","","-10.2","","-21.8","","-16.0","","34.0","","0.0","","0.0","","0.0","T","0.0","T","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-09","1980","02","09","","-9.3","","-24.7","","-17.0","","35.0","","0.0","","0.0","","0.0","","0.0","","29","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-10","1980","02","10","","-8.3","","-26.0","","-17.2","","35.2","","0.0","","0.0","","0.0","T","0.0","T","29","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-11","1980","02","11","","-5.8","","-24.7","","-15.3","","33.3","","0.0","","0.0","","0.8","","0.8","","29","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-12","1980","02","12","","-9.1","","-18.1","","-13.6","","31.6","","0.0","","0.0","","0.0","T","0.0","T","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-13","1980","02","13","","-4.7","","-13.7","","-9.2","","27.2","","0.0","","0.0","","1.0","","0.8","","30","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-14","1980","02","14","","-6.8","","-20.6","","-13.7","","31.7","","0.0","","0.0","","1.2","","0.8","","31","","31","","33",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-15","1980","02","15","","-8.5","","-25.4","","-17.0","","35.0","","0.0","","0.0","","0.0","T","0.0","T","32","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-16","1980","02","16","","-13.1","","-23.7","","-18.4","","36.4","","0.0","","0.0","","0.4","","0.6","","32","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-17","1980","02","17","","-9.7","","-25.7","","-17.7","","35.7","","0.0","","0.0","","0.4","","0.4","","32","","24","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-18","1980","02","18","","-1.7","","-11.7","","-6.7","","24.7","","0.0","","0.0","","0.8","","0.8","","32","","22","","67",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-19","1980","02","19","","-1.9","","-6.6","","-4.3","","22.3","","0.0","","0.0","","3.4","","3.4","","34","","20","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-20","1980","02","20","","0.7","","-6.3","","-2.8","","20.8","","0.0","","0.0","","4.0","","4.0","","35","","33","","54",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-21","1980","02","21","","-6.3","","-27.9","","-17.1","","35.1","","0.0","","0.0","","0.0","T","0.0","T","37","","35","","48",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-22","1980","02","22","","-5.8","","-28.7","","-17.3","","35.3","","0.0","","0.0","","0.0","","0.0","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-23","1980","02","23","","-7.1","","-17.4","","-12.3","","30.3","","0.0","","0.0","","0.0","T","0.0","T","37","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-24","1980","02","24","","-2.3","","-18.4","","-10.4","","28.4","","0.0","","0.0","","1.8","","1.4","","38","","26","","41",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-25","1980","02","25","","-18.1","","-31.0","","-24.6","","42.6","","0.0","","0.0","","0.0","T","0.0","T","38","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-26","1980","02","26","","-15.0","","-34.0","","-24.5","","42.5","","0.0","","0.0","","0.0","T","0.0","T","38","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-27","1980","02","27","","-11.7","","-22.8","","-17.3","","35.3","","0.0","","0.0","","1.8","","1.8","","38","","32","","44",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-28","1980","02","28","","-20.5","","-28.8","","-24.7","","42.7","","0.0","","0.0","","0.6","","0.6","","38","","34","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-02-29","1980","02","29","","-20.5","","-31.5","","-26.0","","44.0","","0.0","","0.0","","0.4","","0.4","","38","","33","","52",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-01","1980","03","01","","-18.3","","-30.1","","-24.2","","42.2","","0.0","","0.0","","0.0","T","0.0","T","38","","","","<31",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-02","1980","03","02","","-7.4","","-28.9","","-18.2","","36.2","","0.0","","0.0","","0.0","","0.0","","38","","22","","39",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-03","1980","03","03","","-2.1","","-15.5","","-8.8","","26.8","","0.0","","0.0","","0.4","","0.4","","37","","20","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-04","1980","03","04","","-4.5","","-17.2","","-10.9","","28.9","","0.0","","0.0","","1.2","","1.0","","37","","31","","43",""
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-05","1980","03","05","","-7.4","","-19.5","","-13.5","","31.5","","0.0","","0.0","","4.0","","3.6","","39","","","M","","M"
"-77.79","48.06","VAL-D'OR A","7098600","1980-03-06","1980","03","06","","-5.8","","-21.7","","-13.8","","31.8","","0.0","","0.0","","1.4","","1.4","","40","","20","","48",""
