"Longitude (x)","Latitude (y)","Station Name","Climate ID","Date/Time","Year","Month","Day","Data Quality","Max Temp (°C)","Max Temp Flag","Min Temp (°C)","Min Temp Flag","Mean Temp (°C)","Mean Temp Flag","Heat Deg Days (°C)","Heat Deg Days Flag","Cool Deg Days (°C)","Cool Deg Days Flag","Total Rain (mm)","Total Rain Flag","Total Snow (cm)","Total Snow Flag","Total Precip (mm)","Total Precip Flag","Snow on Grnd (cm)","Snow on Grnd Flag","Dir of Max Gust (10s deg)","Dir of Max Gust Flag","Spd of Max Gust (km/h)","Spd of Max Gust Flag"
"-77.79","48.06","VAL-D'OR","7098603","2018-01-01","2018","01","01","","-23.9","","-38.3","","-31.1","","49.1","","0.0","","","M","","M","0.2","","34","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-02","2018","01","02","","-15.6","","-31.3","","-23.5","","41.5","","0.0","","","M","","M","0.5","","34","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-03","2018","01","03","","-11.3","","-25.3","","-18.3","","36.3","","0.0","","","M","","M","4.1","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-04","2018","01","04","","-19.0","","-27.5","","-23.3","","41.3","","0.0","","","M","","M","0.0","","40","","34","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-05","2018","01","05","","-25.0","","-28.6","","-26.8","","44.8","","0.0","","","M","","M","0.2","","37","","33","","56",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-06","2018","01","06","","-24.5","","-30.3","","-27.4","","45.4","","0.0","","","M","","M","0.0","","33","","31","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-07","2018","01","07","","-11.5","","-29.5","","-20.5","","38.5","","0.0","","","M","","M","1.9","","30","","17","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-08","2018","01","08","","-3.9","","-11.5","","-7.7","","25.7","","0.0","","","M","","M","5.0","","30","","24","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-09","2018","01","09","","-6.1","","-18.5","","-12.3","","30.3","","0.0","","","M","","M","0.2","","35","","28","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-10","2018","01","10","","-0.1","","-18.6","","-9.4","","27.4","","0.0","","","M","","M","0.0","","34","","15","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-11","2018","01","11","","7.7","","-1.7","","3.0","","15.0","","0.0","","","M","","M","10.6","","37","","18","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-12","2018","01","12","","-1.7","","-25.5","","-13.6","","31.6","","0.0","","","M","","M","5.6","","27","","34","","35",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-13","2018","01","13","","-23.6","","-33.0","","-28.3","","46.3","","0.0","","","M","","M","0.2","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-14","2018","01","14","","-17.2","","-33.0","","-25.1","","43.1","","0.0","","","M","","M","0.0","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-15","2018","01","15","","-13.2","","-20.6","","-16.9","","34.9","","0.0","","","M","","M","0.0","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-16","2018","01","16","","-12.6","","-22.9","","-17.8","","35.8","","0.0","","","M","","M","0.0","","26","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-17","2018","01","17","","-6.0","","-19.8","","-12.9","","30.9","","0.0","","","M","","M","0.2","","27","","19","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-18","2018","01","18","","-5.9","","-9.1","","-7.5","","25.5","","0.0","","","M","","M","0.4","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-19","2018","01","19","","-1.5","","-5.9","","-3.7","","21.7","","0.0","","","M","","M","4.2","","27","","17","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-20","2018","01","20","","0.5","","-16.7","","-8.1","","26.1","","0.0","","","M","","M","1.5","","31","","29","","50",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-21","2018","01","21","","-10.9","","-15.0","","-13.0","","31.0","","0.0","","","M","","M","0.7","","28","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-22","2018","01","22","","-10.8","","-16.6","","-13.7","","31.7","","0.0","","","M","","M","3.4","","27","","6","","32",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-23","2018","01","23","","-9.8","","-16.1","","-13.0","","31.0","","0.0","","","M","","M","3.9","","28","","36","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-24","2018","01","24","","-14.9","","-22.6","","-18.8","","36.8","","0.0","","","M","","M","0.0","","28","","30","","43",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-25","2018","01","25","","-11.7","","-27.6","","-19.7","","37.7","","0.0","","","M","","M","0.2","","28","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-26","2018","01","26","","-6.2","","-26.5","","-16.4","","34.4","","0.0","","","M","","M","0.0","","28","","16","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-27","2018","01","27","","3.9","","-6.3","","-1.2","","19.2","","0.0","","","M","","M","0.0","","28","","22","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-28","2018","01","28","","-1.5","","-17.2","","-9.4","","27.4","","0.0","","","M","","M","0.7","","27","","26","","39",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-29","2018","01","29","","-16.7","","-19.6","","-18.2","","36.2","","0.0","","","M","","M","0.0","","27","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-30","2018","01","30","","-18.7","","-30.5","","-24.6","","42.6","","0.0","","","M","","M","0.2","","28","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-01-31","2018","01","31","","-8.6","","-32.4","","-20.5","","38.5","","0.0","","","M","","M","1.1","","28","","16","","46",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-01","2018","02","01","","-6.5","","-22.9","","-14.7","","32.7","","0.0","","","M","","M","3.4","","28","","28","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-02","2018","02","02","","-20.9","","-32.0","","-26.5","","44.5","","0.0","","","M","","M","0.2","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-03","2018","02","03","","-18.5","","-34.6","","-26.6","","44.6","","0.0","","","M","","M","0.9","","34","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-04","2018","02","04","","-15.9","","-24.2","","-20.1","","38.1","","0.0","","","M","","M","0.7","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-05","2018","02","05","","-14.7","","-31.1","","-22.9","","40.9","","0.0","","","M","","M","0.9","","34","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-06","2018","02","06","","-15.2","","-28.0","","-21.6","","39.6","","0.0","","","M","","M","0.2","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-07","2018","02","07","","-12.7","","-28.3","","-20.5","","38.5","","0.0","","","M","","M","0.4","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-08","2018","02","08","","-11.0","","-28.1","","-19.6","","37.6","","0.0","","","M","","M","1.0","","35","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-09","2018","02","09","","-11.4","","-31.6","","-21.5","","39.5","","0.0","","","M","","M","0.2","","36","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-10","2018","02","10","","-10.3","","-16.1","","-13.2","","31.2","","0.0","","","M","","M","0.0","","36","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-11","2018","02","11","","-10.8","","-19.0","","-14.9","","32.9","","0.0","","","M","","M","5.4","","36","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-12","2018","02","12","","-11.2","","-28.1","","-19.7","","37.7","","0.0","","","M","","M","0.2","","40","","28","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-13","2018","02","13","","-8.0","","-25.1","","-16.6","","34.6","","0.0","","","M","","M","0.0","","40","","18","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-14","2018","02","14","","-1.9","","-8.2","","-5.1","","23.1","","0.0","","","M","","M","0.0","","36","","19","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-15","2018","02","15","","0.3","","-15.6","","-7.7","","25.7","","0.0","","","M","","M","1.4","","36","","32","","37",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-16","2018","02","16","","-11.0","","-20.1","","-15.6","","33.6","","0.0","","","M","","M","0.3","","37","","","","<31",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-17","2018","02","17","","-4.3","","-20.5","","-12.4","","30.4","","0.0","","","M","","M","0.0","","37","","19","","48",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-18","2018","02","18","","-3.1","","-9.4","","-6.3","","24.3","","0.0","","","M","","M","0.3","","35","","19","","44",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-19","2018","02","19","","0.9","","-14.1","","-6.6","","24.6","","0.0","","","M","","M","0.4","","36","","17","","41",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-20","2018","02","20","","5.3","","-15.0","","-4.9","","22.9","","0.0","","","M","","M","6.8","","36","","16","","33",""
"-77.79","48.06","VAL-D'OR","7098603","2018-02-21","2018","02","21","","4.8","","-21.6","","-8.4","","26.4","","0.0","","","M","","M","0.7","","35","","29","","41",""
